x;expected
0.1;1386.487548
0.2;42.3642549
0.3;0.368090123
0.4;-0.158091938
0.5;-1.457486385
0.6;-2.617078608
0.7;-2.826319842
0.8;-2.217150047
0.9;-1.165064913
1.1;1.059713484
1.2;1.897262207
1.3;2.469601281
1.4;2.781173731
1.5;2.863769729
1.6;2.762474988
1.7;2.526437169
1.8;2.203114803
1.9;1.834924457
2;1.457486385
2.1;1.098905947
2.2;0.779705556
2.3;0.513148289
2.4;0.305781917
2.5;0.158091938
2.6;0.065192509
2.7;0.017511233
2.8;0.001441609
2.9;-5.12315E-05
3;-0.006878299
3.1;-0.04132997
3.2;-0.127633624
3.3;-0.291562898
3.4;-0.560094828
3.5;-0.961110692
3.6;-1.523136319
3.7;-2.275117698
3.8;-3.24622797
3.9;-4.465702182
4;-5.962696483
4.1;-7.766168779
4.2;-9.904778174
4.3;-12.40680081
4.4;-15.30005998
4.5;-18.61186872
4.6;-22.36898313
4.7;-26.59756506
4.8;-31.32315289
4.9;-36.57063927
5;-42.3642549
5.1;-48.72755739
5.2;-55.68342466
5.3;-63.25405202
5.4;-71.46095249
5.5;-80.3249599
5.6;-89.86623427
5.7;-100.104269
5.8;-111.0579
5.9;-122.7453157
6;-135.1840685
6.1;-148.3910869
6.2;-162.3826887
6.3;-177.1745938
6.4;-192.781939
6.5;-209.2192911
6.6;-226.5006621
6.7;-244.6395232
6.8;-263.6488193
6.9;-283.5409833
7;-304.3279508
7.1;-326.0211741
7.2;-348.6316359
7.3;-372.1698639
7.4;-396.6459437
7.5;-422.0695322
7.6;-448.4498713
7.7;-475.7958
7.8;-504.1157674
7.9;-533.4178444
8;-563.7097364
8.1;-594.9987942
8.2;-627.2920255
8.3;-660.5961064
8.4;-694.9173912
8.5;-730.2619235
8.6;-766.6354463
8.7;-804.0434111
8.8;-842.4909884
8.9;-881.983076
9;-922.5243088
9.1;-964.1190667
9.2;-1006.771483
9.3;-1050.485455
9.4;-1095.264646
9.5;-1141.112501
9.6;-1188.032245
9.7;-1236.026901
9.8;-1285.099285
9.9;-1335.252022
10;-1386.487548
10.1;-1438.808119
10.2;-1492.215813
10.3;-1546.712539
10.4;-1602.300044
10.5;-1658.979915
10.6;-1716.753584
10.7;-1775.62234
10.8;-1835.587323
10.9;-1896.64954
11;-1958.809862
11.1;-2022.069031
11.2;-2086.427665
11.3;-2151.886261
11.4;-2218.4452
11.5;-2286.104751
11.6;-2354.865074
11.7;-2424.726224
11.8;-2495.688155
11.9;-2567.750724
12;-2640.913692
12.1;-2715.17673
12.2;-2790.53942
12.3;-2867.001259
12.4;-2944.561663
12.5;-3023.219968
12.6;-3102.975433
12.7;-3183.827244
12.8;-3265.774515
12.9;-3348.816292
13;-3432.951554
13.1;-3518.179216
13.2;-3604.498131
13.3;-3691.907094
13.4;-3780.40484
13.5;-3869.99005
13.6;-3960.661352
13.7;-4052.417322
13.8;-4145.256485
13.9;-4239.177321
14;-4334.178261
14.1;-4430.257694
14.2;-4527.413965
14.3;-4625.645377
14.4;-4724.950195
14.5;-4825.326644
14.6;-4926.772916
14.7;-5029.287162
14.8;-5132.867504
14.9;-5237.512029
15;-5343.218793
15.1;-5449.985822
15.2;-5557.811113
15.3;-5666.692635
15.4;-5776.62833
15.5;-5887.616115
15.6;-5999.653882
15.7;-6112.739501
15.8;-6226.870816
15.9;-6342.045654
16;-6458.261816
16.1;-6575.517088
16.2;-6693.809235
16.3;-6813.136004
16.4;-6933.495125
16.5;-7054.88431
16.6;-7177.301258
16.7;-7300.743651
16.8;-7425.209159
16.9;-7550.695435
17;-7677.200123
17.1;-7804.720851
17.2;-7933.25524
17.3;-8062.800895
17.4;-8193.355414
17.5;-8324.916385
17.6;-8457.481385
17.7;-8591.047984
17.8;-8725.613744
17.9;-8861.176219
18;-8997.732954
18.1;-9135.281491
18.2;-9273.819363
18.3;-9413.344097
18.4;-9553.853218
18.5;-9695.344243
18.6;-9837.814685
18.7;-9981.262055
18.8;-10125.68386
18.9;-10271.0776
19;-10417.44077
19.1;-10564.77087
19.2;-10713.06541
19.3;-10862.32186
19.4;-11012.53773
19.5;-11163.71049
19.6;-11315.83765
19.7;-11468.91668
19.8;-11622.94509
19.9;-11777.92035
20;-11933.83995
20.1;-12090.70138
20.2;-12248.50214
20.3;-12407.2397
20.4;-12566.91157
20.5;-12727.51523
20.6;-12889.04818
20.7;-13051.50791
20.8;-13214.89193
20.9;-13379.19772
21;-13544.42281
21.1;-13710.56467
21.2;-13877.62084
21.3;-14045.58881
21.4;-14214.4661
21.5;-14384.25023
21.6;-14554.93871
21.7;-14726.52908
21.8;-14899.01885
21.9;-15072.40556
22;-15246.68674
22.1;-15421.85994
22.2;-15597.92269
22.3;-15774.87255
22.4;-15952.70706
22.5;-16131.42378
22.6;-16311.02027
22.7;-16491.49411
22.8;-16672.84285
22.9;-16855.06409
23;-17038.15539
23.1;-17222.11434
23.2;-17406.93853
23.3;-17592.62557
23.4;-17779.17306
23.5;-17966.57859
23.6;-18154.83979
23.7;-18343.95427
23.8;-18533.91966
23.9;-18724.73359
24;-18916.3937
24.1;-19108.89762
24.2;-19302.243
24.3;-19496.42751
24.4;-19691.4488
24.5;-19887.30453
24.6;-20083.99238
24.7;-20281.51003
24.8;-20479.85516
24.9;-20679.02547
25;-20879.01864
25.1;-21079.8324
25.2;-21281.46444
25.3;-21483.91248
25.4;-21687.17425
25.5;-21891.24748
