x;ln;log2;log3;log5;expected
0.0001;5;2;10;6;-492.9630
0.001;5;3;6;9;-3905.7778
0.002;1;10;1;8;-962966.7969
0.003;1;9;7;4;-3418611.3281
0.004;1;3;1;10;-658.5030
0.005;2;10;9;1;-6561000.0000
0.006;7;8;7;1;-1229312.0000
0.007;1;8;8;1;-1404928.0000
0.008;4;6;2;6;-85750.0000
0.009;9;9;4;7;-2026135.4169
0.01;1;7;2;3;-203259.2593
0.011;10;4;10;5;-35118.0800
0.012;9;9;1;1;-373248.0000
0.013;1;3;9;5;-5334.3360
0.014;6;4;5;3;-15774.8148
0.015;2;6;8;3;-314432.0000
0.016;4;8;3;8;-750141.0000
0.017;5;8;9;8;-2250423.0000
0.018;9;10;6;5;-5647152.0000
0.019;10;9;8;9;-4096000.0000
0.02;10;7;5;9;-560675.6104
0.021;8;7;8;2;-753571.0000
0.022;5;6;5;8;-219001.6406
0.023;3;4;4;7;-14690.5190
0.024;7;6;10;8;-438003.2813
0.025;3;5;2;6;-28228.0093
0.026;2;9;6;2;-2686182.7500
0.027;4;6;8;4;-328509.0000
0.028;7;9;5;2;-2238485.6250
0.029;6;4;8;8;-29791.0000
0.03;4;4;10;8;-37238.7500
0.031;3;7;8;7;-884736.0000
0.032;10;6;10;4;-410636.2500
0.033;10;9;2;4;-976746.0938
0.034;9;1;6;10;-4.3740
0.035;3;10;4;9;-3868142.6612
0.036;2;7;1;8;-111458.2520
0.037;9;2;1;8;-52.7344
0.038;1;8;10;4;-2383280.0000
0.039;2;5;4;9;-58425.2401
0.04;10;4;5;5;-17559.0400
0.041;5;9;8;9;-4096000.0000
0.042;1;5;6;6;-84684.0278
0.043;6;7;3;2;-282589.1250
0.044;2;6;6;4;-246381.7500
0.045;3;1;10;1;0.0000
0.046;8;3;9;10;-5926.5270
0.047;5;3;4;5;-2370.8160
0.048;9;3;9;2;-3796.8750
0.049;2;3;4;7;-2518.9504
0.05;6;9;6;7;-3039203.1254
0.051;10;8;6;3;-1384334.2222
0.052;2;1;2;1;0.0000
0.053;7;7;8;1;-592704.0000
0.054;5;3;8;6;-4913.0000
0.055;7;7;1;1;-74088.0000
0.056;3;4;10;6;-36050.3704
0.057;3;3;4;7;-2518.9504
0.058;1;6;7;2;-251559.0000
0.059;3;9;8;10;-4111379.2080
0.06;8;8;4;2;-864000.0000
0.061;4;6;6;7;-260412.8746
0.062;9;1;10;5;-5.1200
0.063;1;10;3;5;-2823576.0000
0.064;7;2;9;7;-461.1778
0.065;9;3;8;3;-4096.0000
0.066;2;6;9;9;-397005.3333
0.067;3;9;6;7;-3039203.1254
0.068;3;10;2;10;-1940598.0000
0.069;4;6;3;1;-81000.0000
0.07;7;8;8;3;-1845778.9630
0.071;10;5;9;5;-124416.0000
0.072;3;6;10;4;-410636.2500
0.073;10;4;9;4;-30375.0000
0.074;7;10;4;8;-3851867.1875
0.075;3;7;5;3;-508148.1481
0.076;9;10;9;5;-8470728.0000
0.077;9;2;6;6;-295.7778
0.078;5;5;6;7;-85941.6910
0.079;6;9;6;5;-2980758.5280
0.08;8;8;10;1;-1756160.0000
0.081;5;2;7;5;-326.5920
0.082;9;6;1;1;-27000.0000
0.083;4;2;7;9;-377.4047
0.084;10;2;6;9;-323.4897
0.085;2;7;4;1;-296352.0000
0.086;4;8;7;7;-1738448.9796
0.087;6;8;7;7;-1738448.9796
0.088;4;8;7;9;-1759606.3429
0.089;10;10;7;6;-6655800.9259
0.09;7;3;9;9;-5858.6667
0.091;2;2;4;10;-219.4880
0.092;5;1;4;9;-2.8093
0.093;10;4;9;1;-15552.0000
0.094;8;10;2;9;-1934071.3306
0.095;10;10;10;7;-9577521.8659
0.096;8;6;4;3;-157216.0000
0.097;6;1;9;5;-4.6080
0.098;8;1;3;5;-1.5360
0.099;9;8;6;2;-1296000.0000
0.1;10;1;10;4;-4.2188
0.101;5;6;9;7;-390619.3120
0.102;1;7;1;7;-110592.0000
0.103;4;3;5;10;-3292.5150
0.104;1;9;3;9;-1536000.0000
0.105;5;1;7;5;-3.5840
0.106;4;7;1;4;-105488.5781
0.107;10;9;6;5;-2980758.5280
0.108;4;10;4;10;-3881196.0000
0.109;5;2;10;1;-80.0000
0.11;1;6;10;3;-393040.0000
0.111;2;9;7;2;-3133879.8750
0.112;9;7;1;4;-105488.5781
0.113;5;3;2;3;-1024.0000
0.114;9;7;10;2;-941963.7500
0.115;10;4;6;1;-10368.0000
0.116;2;3;8;6;-4913.0000
0.117;7;5;3;8;-43446.5332
0.118;5;8;1;2;-216000.0000
0.119;6;5;10;2;-113906.2500
0.12;10;5;3;6;-42342.0139
0.121;8;7;8;4;-843908.6250
0.122;4;4;4;7;-14690.5190
0.123;3;8;5;6;-1230494.8148
0.124;8;1;8;5;-4.0960
0.125;7;10;8;9;-7736285.3224
0.126;9;9;6;10;-3083534.4060
0.127;9;4;9;5;-31606.2720
0.128;7;3;9;4;-5053.6406
0.129;2;7;7;7;-774144.0000
0.13;9;3;2;3;-1024.0000
0.131;10;1;8;10;-5.8320
0.132;1;10;7;1;-5103000.0000
0.133;3;2;1;7;-51.2420
0.134;10;3;3;5;-1778.1120
0.135;1;8;4;4;-953312.0000
0.136;3;5;2;1;-16000.0000
0.137;10;5;1;10;-14706.1250
0.138;1;3;8;1;-1728.0000
0.139;8;3;8;3;-4096.0000
0.14;7;3;3;10;-1975.5090
0.141;9;8;7;9;-1759606.3429
0.142;3;3;2;10;-1317.0060
0.143;7;1;4;4;-1.6875
0.144;1;6;8;5;-337153.5360
0.145;3;8;10;1;-1756160.0000
0.146;2;9;6;9;-3072000.0000
0.147;6;8;3;7;-745049.5627
0.148;4;6;5;5;-210720.9600
0.149;2;4;7;8;-26067.1250
0.15;9;1;8;2;-1.0000
0.151;2;3;10;8;-6416.1914
0.152;10;2;9;3;-333.3333
0.153;4;10;1;9;-967035.6653
0.154;8;9;8;4;-3906984.3750
0.155;8;3;9;1;-1944.0000
0.156;9;9;8;6;-4019679.0000
0.157;5;8;6;9;-1508234.0082
0.158;1;3;10;1;-2160.0000
0.159;5;5;5;3;-63518.5185
0.16;10;1;2;7;-1.2595
0.161;2;2;4;2;-108.0000
0.162;2;8;3;2;-648000.0000
0.163;1;3;5;9;-3254.8148
0.164;6;6;4;3;-157216.0000
0.165;6;2;9;5;-419.9040
0.166;1;4;10;9;-37640.6036
0.167;1;6;10;3;-393040.0000
0.168;2;9;3;4;-1465119.1406
0.169;6;1;9;9;-6.3210
0.17;4;4;1;4;-3375.0000
0.171;6;9;9;5;-4471137.7920
0.172;3;2;10;4;-428.7500
0.173;1;9;5;6;-2512299.3750
0.174;8;2;2;8;-105.4688
0.175;3;3;4;5;-2370.8160
0.176;10;8;7;7;-1738448.9796
0.177;6;10;1;4;-926859.3750
0.178;4;10;4;6;-3803314.8148
0.179;2;9;5;8;-2548018.7402
0.18;2;8;6;10;-1514615.8080
0.181;1;10;9;8;-8666701.1719
0.182;3;3;6;9;-3905.7778
0.183;10;4;2;7;-7345.2595
