x;ln;log2;log3;expected
0.0001;7;9;1;-491743.0579
0.1;5;4;7;-22292.20409
0.2;3;9;10;-4419577.052
0.3;4;10;4;-3536335.247
0.4;10;3;7;-4324.976749
0.5;6;5;9;-119184.7649
0.6;9;8;8;-1959637.399
0.7;1;2;5;-2.383034015
0.8;9;8;4;-979818.6994
0.9;7;7;2;-212865.645
2;9;4;8;-28566.7119
3;2;4;6;-12527.32698
4;9;2;6;-289.9313988
6;6;2;6;-249.2898588
7;4;5;2;-24296.57429
8;10;10;2;-1904979.562
9;8;2;4;-186.2572944
10;2;6;3;-90866.15352
11;2;6;10;-302887.1784
12;3;5;2;-22231.69968
13;1;6;7;-127971.1757
14;3;7;10;-926193.1213
15;3;8;8;-1702907.947
16;9;6;3;-127822.3069
17;5;2;2;-75.6106786
18;7;3;1;-573.9060982
19;3;4;8;-21272.73461
20;8;1;8;-4.077905917
