x;ln;log2;expected
0.001;2;5;-16802.68692
0.1;9;9;-4099252.66
0.2;1;5;-4434.867664
0.3;7;2;-282.6978328
0.4;1;8;-121630.5538
0.5;10;8;-2245002.577
0.6;8;9;-3616149.703
0.7;3;10;-2314381.829
0.8;7;5;-86445.15755
0.9;6;10;-5033626.815
1.1;3;10;-2314381.829
1.2;1;5;-4434.867664
1.3;2;9;-730473.7706
1.4;10;7;-998707.2138
1.5;5;9;-2168347.558
1.6;6;5;-72324.43215
1.7;8;2;-339.0773912
1.8;9;2;-395.8603983
1.9;8;6;-306703.1444
2;6;6;-222138.9016
2.1;1;10;-537685.9813
2.2;8;9;-3616149.703
2.3;4;1;-0.777205111
2.4;5;4;-14493.74187
2.5;10;8;-2245002.577
2.6;9;6;-349046.6334
2.7;10;4;-32961.64926
2.8;4;5;-44231.38998
2.9;8;6;-306703.1444
3.1;1;4;-795.8580333
3.2;3;2;-68.47994358
3.3;5;6;-179966.331
3.4;9;8;-2006706.184
3.5;6;1;-2.139998237
3.6;6;8;-1292444.526
3.7;8;5;-100590.9706
3.8;6;3;-3006.064899
3.9;1;7;-48904.83805
4;9;3;-4966.509133
4.1;10;3;-5623.947844
4.2;4;9;-1686867.284
4.3;2;5;-16802.68692
4.4;5;1;-1.419157652
4.5;3;3;-1102.323869
4.6;3;3;-1102.323869
4.7;6;7;-571461.3432
4.8;8;2;-339.0773912
4.9;8;9;-3616149.703
