x;ln;expected
0.001;9;-37655775.22
0.01;8;-16327586.83
0.02;5;-559135.4506
0.03;6;-2090492.676
0.04;8;-16327586.83
0.05;4;-108257.6893
0.06;2;-393.9213031
0.07;3;-12067.95623
0.08;4;-108257.6893
0.09;1;0.012671295
0.1;7;-6307882.391
0.11;1;0.012671295
0.12;3;-12067.95623
0.13;1;0.012671295
0.14;6;-2090492.676
0.15;2;-393.9213031
0.16;8;-16327586.83
0.17;2;-393.9213031
0.18;2;-393.9213031
0.19;5;-559135.4506
0.2;4;-108257.6893
0.21;9;-37655775.22
0.22;8;-16327586.83
0.23;1;0.012671295
0.24;8;-16327586.83
0.25;4;-108257.6893
0.26;4;-108257.6893
0.27;3;-12067.95623
0.28;9;-37655775.22
0.29;2;-393.9213031
0.3;6;-2090492.676
0.31;3;-12067.95623
0.32;4;-108257.6893
0.33;2;-393.9213031
0.34;7;-6307882.391
0.35;4;-108257.6893
0.36;2;-393.9213031
0.37;8;-16327586.83
0.38;5;-559135.4506
0.39;5;-559135.4506
0.4;1;0.012671295
0.41;4;-108257.6893
0.42;1;0.012671295
0.43;2;-393.9213031
0.44;8;-16327586.83
0.45;1;0.012671295
0.46;6;-2090492.676
0.47;6;-2090492.676
0.48;3;-12067.95623
0.49;8;-16327586.83
0.5;9;-37655775.22
0.51;9;-37655775.22
0.52;1;0.012671295
0.53;1;0.012671295
0.54;2;-393.9213031
0.55;8;-16327586.83
0.56;5;-559135.4506
0.57;1;0.012671295
0.58;3;-12067.95623
0.59;1;0.012671295
0.6;3;-12067.95623
0.61;8;-16327586.83
0.62;2;-393.9213031
0.63;7;-6307882.391
0.64;6;-2090492.676
0.65;7;-6307882.391
0.66;7;-6307882.391
0.67;9;-37655775.22
0.68;5;-559135.4506
0.69;6;-2090492.676
0.7;8;-16327586.83
0.71;5;-559135.4506
0.72;5;-559135.4506
0.73;7;-6307882.391
0.74;8;-16327586.83
0.75;7;-6307882.391
0.76;5;-559135.4506
0.77;5;-559135.4506
0.78;2;-393.9213031
0.79;9;-37655775.22
0.8;3;-12067.95623
0.81;8;-16327586.83
0.82;8;-16327586.83
0.83;6;-2090492.676
0.84;1;0.012671295
0.85;2;-393.9213031
0.86;9;-37655775.22
0.87;2;-393.9213031
0.88;1;0.012671295
0.89;2;-393.9213031
0.9;1;0.012671295
0.91;8;-16327586.83
0.92;1;0.012671295
0.93;6;-2090492.676
0.94;1;0.012671295
0.95;8;-16327586.83
0.96;7;-6307882.391
0.97;3;-12067.95623
0.98;3;-12067.95623
0.99;7;-6307882.391
1.2;9;-37655775.22
1.3;4;-108257.6893
1.4;4;-108257.6893
1.5;5;-559135.4506
1.6;4;-108257.6893
1.7;1;0.012671295
1.8;8;-16327586.83
1.9;9;-37655775.22
6;9;-37655775.22
7;9;-37655775.22
8;2;-393.9213031
9;5;-559135.4506
10;7;-6307882.391
11;7;-6307882.391
12;9;-37655775.22
13;8;-16327586.83
14;5;-559135.4506
15;3;-12067.95623
16;5;-559135.4506
17;1;0.012671295
18;7;-6307882.391
19;2;-393.9213031
20;3;-12067.95623
21;3;-12067.95623
22;1;0.012671295
23;6;-2090492.676
24;7;-6307882.391
